TIMESTAMP,TRACKED_PERSONS_COUNT,PLAYER_COUNT,LANE_1_ACTIVE,LANE_1_LEFT_HAND_X,LANE_1_LEFT_HAND_Y,LANE_1_RIGHT_HAND_X,LANE_1_RIGHT_HAND_Y,LANE_2_ACTIVE,LANE_2_LEFT_HAND_X,LANE_2_LEFT_HAND_Y,LANE_2_RIGHT_HAND_X,LANE_2_RIGHT_HAND_Y,LANE_3_ACTIVE,LANE_3_LEFT_HAND_X,LANE_3_LEFT_HAND_Y,LANE_3_RIGHT_HAND_X,LANE_3_RIGHT_HAND_Y,LANE_4_ACTIVE,LANE_4_LEFT_HAND_X,LANE_4_LEFT_HAND_Y,LANE_4_RIGHT_HAND_X,LANE_4_RIGHT_HAND_Y
1579021962344,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962348,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962352,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962356,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962359,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962364,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962367,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962369,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962372,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962375,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962380,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962383,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962386,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962391,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962394,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962398,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962401,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962404,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962409,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962411,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962438,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962472,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962505,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962539,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962571,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962605,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962637,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962672,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962704,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962739,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962772,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962806,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962839,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962871,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962904,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962939,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962971,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963005,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963039,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963072,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963105,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963138,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963169,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963204,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963238,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963271,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963304,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963339,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963372,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963405,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963440,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963471,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963504,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963539,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963573,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963604,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963638,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963671,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963703,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963738,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963770,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963803,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963838,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963873,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963904,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963940,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021963972,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021964004,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021964038,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021964072,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021964104,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021964138,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021964172,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021964205,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021964238,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021964272,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021964303,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021964339,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021964372,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021964404,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965122,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965126,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965139,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965173,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965204,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965239,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965272,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965305,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965339,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965373,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965405,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965439,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965472,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965504,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965538,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965572,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965605,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965640,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965671,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965705,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965739,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965773,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965806,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965838,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965873,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965905,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965938,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021965973,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966004,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966038,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966072,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966105,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966138,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966172,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966212,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966240,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966271,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966306,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966338,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966373,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966403,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966437,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966470,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966504,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966539,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966573,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966604,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966638,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966670,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966705,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966738,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966772,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966805,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966838,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966872,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966905,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966938,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021966969,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967005,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967039,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967072,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967105,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967138,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967173,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967206,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967239,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967273,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967304,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967338,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967370,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967405,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967438,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967473,1,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967505,1,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967539,1,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967573,1,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967606,1,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967641,1,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967673,1,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967705,1,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967741,1,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021967772,1,1,true,0.37962962962962965,0.17307692307692307,1.1697530864197532,0.14615384615384616,false,,,,,false,,,,,false,,,,
1579021967807,1,1,true,0.4074074074074074,0.175,1.191358024691358,0.16153846153846155,false,,,,,false,,,,,false,,,,
1579021967839,1,1,true,0.4506172839506173,0.17307692307692307,1.2777777777777777,0.17884615384615385,false,,,,,false,,,,,false,,,,
1579021967871,1,1,true,0.5185185185185185,0.14807692307692308,1.271604938271605,0.16346153846153846,false,,,,,false,,,,,false,,,,
1579021967906,1,1,true,0.5493827160493827,0.1673076923076923,1.3117283950617284,0.16153846153846155,false,,,,,false,,,,,false,,,,
1579021967939,1,1,false,,,,,true,-0.39814814814814814,0.16346153846153846,0.3888888888888889,0.19423076923076923,false,,,,,false,,,,
1579021967971,1,1,false,,,,,true,-0.3117283950617284,0.11153846153846154,0.3950617283950617,0.175,false,,,,,false,,,,
1579021968006,1,1,false,,,,,true,-0.2993827160493827,0.10961538461538461,0.42901234567901236,0.18269230769230768,false,,,,,false,,,,
1579021968038,1,1,false,,,,,true,-0.2839506172839506,0.14615384615384616,0.4104938271604938,0.14038461538461539,false,,,,,false,,,,
1579021968073,1,1,false,,,,,true,-0.25925925925925924,0.14615384615384616,0.4382716049382716,0.1423076923076923,false,,,,,false,,,,
1579021968106,1,1,false,,,,,true,-0.24691358024691357,0.1596153846153846,0.49382716049382713,0.19615384615384615,false,,,,,false,,,,
1579021968138,1,1,false,,,,,true,-0.25308641975308643,0.19230769230769232,0.4722222222222222,0.175,false,,,,,false,,,,
1579021968174,1,1,false,,,,,true,-0.2191358024691358,0.1576923076923077,0.5123456790123457,0.2230769230769231,false,,,,,false,,,,
1579021968204,1,1,false,,,,,true,-0.23148148148148148,0.20384615384615384,0.5185185185185185,0.22884615384615384,false,,,,,false,,,,
1579021968240,1,1,false,,,,,true,-0.17901234567901234,0.15384615384615385,0.49382716049382713,0.19230769230769232,false,,,,,false,,,,
1579021968272,1,1,false,,,,,true,-0.19753086419753085,0.1673076923076923,0.49074074074074076,0.20961538461538462,false,,,,,false,,,,
1579021968305,1,1,false,,,,,true,-0.19444444444444445,0.16538461538461538,0.4783950617283951,0.19423076923076923,false,,,,,false,,,,
1579021968338,1,1,false,,,,,true,-0.20679012345679013,0.17115384615384616,0.47530864197530864,0.19423076923076923,false,,,,,false,,,,
1579021968371,1,1,false,,,,,true,-0.2037037037037037,0.16923076923076924,0.4722222222222222,0.20192307692307693,false,,,,,false,,,,
1579021968406,1,1,false,,,,,true,-0.20679012345679013,0.16346153846153846,0.4074074074074074,0.16153846153846155,false,,,,,false,,,,
1579021968439,1,1,false,,,,,true,-0.24691358024691357,0.2326923076923077,0.4537037037037037,0.21153846153846154,false,,,,,false,,,,
1579021968474,1,1,false,,,,,true,-0.2345679012345679,0.1596153846153846,0.4444444444444444,0.2230769230769231,false,,,,,false,,,,
1579021968506,1,1,false,,,,,true,-0.24074074074074073,0.1596153846153846,0.41358024691358025,0.2153846153846154,false,,,,,false,,,,
1579021968539,1,1,false,,,,,true,-0.25617283950617287,0.16153846153846155,0.4012345679012346,0.2230769230769231,false,,,,,false,,,,
1579021968575,1,1,false,,,,,true,-0.27469135802469136,0.1673076923076923,0.32098765432098764,0.17115384615384616,false,,,,,false,,,,
1579021968607,1,1,false,,,,,true,-0.2993827160493827,0.17307692307692307,0.28703703703703703,0.1673076923076923,false,,,,,false,,,,
1579021968639,1,1,false,,,,,true,-0.32098765432098764,0.16538461538461538,0.24691358024691357,0.16538461538461538,false,,,,,false,,,,
1579021968672,1,1,false,,,,,true,-0.345679012345679,0.16346153846153846,0.2345679012345679,0.15576923076923077,false,,,,,false,,,,
1579021968706,1,1,true,0.6388888888888888,0.16923076923076924,1.1975308641975309,0.15384615384615385,false,,,,,false,,,,,false,,,,
1579021968739,1,1,true,0.6234567901234568,0.16923076923076924,1.154320987654321,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021968772,1,1,true,0.6111111111111112,0.17115384615384616,1.1296296296296295,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021968806,1,1,true,0.5802469135802469,0.19230769230769232,1.1080246913580247,0.17692307692307693,false,,,,,false,,,,,false,,,,
1579021968841,1,1,true,0.5709876543209876,0.18269230769230768,1.0833333333333333,0.17307692307692307,false,,,,,false,,,,,false,,,,
1579021968874,1,1,true,0.5432098765432098,0.2153846153846154,1.0740740740740742,0.18269230769230768,false,,,,,false,,,,,false,,,,
1579021968908,1,1,true,0.5339506172839507,0.19807692307692307,1.0524691358024691,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021968938,1,1,true,0.5308641975308642,0.19423076923076923,1.0432098765432098,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021968971,1,1,true,0.5154320987654321,0.21153846153846154,1.0246913580246915,0.18076923076923077,false,,,,,false,,,,,false,,,,
1579021969006,1,1,true,0.5154320987654321,0.20192307692307693,1.0123456790123457,0.18653846153846154,false,,,,,false,,,,,false,,,,
1579021969037,1,1,true,0.5061728395061729,0.20384615384615384,1.021604938271605,0.23461538461538461,false,,,,,false,,,,,false,,,,
1579021969072,1,1,true,0.5061728395061729,0.19230769230769232,1.0092592592592593,0.2326923076923077,false,,,,,false,,,,,false,,,,
1579021969106,1,1,true,0.49691358024691357,0.19615384615384615,1.0030864197530864,0.2326923076923077,false,,,,,false,,,,,false,,,,
1579021969138,1,1,true,0.4845679012345679,0.19807692307692307,0.9753086419753086,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021969174,1,1,true,0.48148148148148145,0.19038461538461537,0.9722222222222222,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021969206,1,1,true,0.4691358024691358,0.19423076923076923,0.9660493827160493,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021969239,1,1,true,0.46296296296296297,0.19230769230769232,0.9598765432098766,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021969271,1,1,true,0.4567901234567901,0.19615384615384615,0.9722222222222222,0.23461538461538461,false,,,,,false,,,,,false,,,,
1579021969305,1,1,true,0.4506172839506173,0.19615384615384615,0.9475308641975309,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021969339,1,1,true,0.4382716049382716,0.19615384615384615,0.9382716049382716,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021969373,1,1,true,0.4351851851851852,0.19423076923076923,0.9567901234567902,0.2326923076923077,false,,,,,false,,,,,false,,,,
1579021969406,1,1,true,0.42901234567901236,0.19230769230769232,0.9506172839506173,0.2326923076923077,false,,,,,false,,,,,false,,,,
1579021969438,1,1,true,0.41975308641975306,0.19423076923076923,0.9475308641975309,0.22692307692307692,false,,,,,false,,,,,false,,,,
1579021969473,1,1,true,0.4166666666666667,0.19423076923076923,0.941358024691358,0.22692307692307692,false,,,,,false,,,,,false,,,,
1579021969508,1,1,true,0.41358024691358025,0.19038461538461537,0.9382716049382716,0.22884615384615384,false,,,,,false,,,,,false,,,,
1579021969539,1,1,true,0.4104938271604938,0.18846153846153846,0.9382716049382716,0.22692307692307692,false,,,,,false,,,,,false,,,,
1579021969574,1,1,true,0.404320987654321,0.19423076923076923,0.9382716049382716,0.22692307692307692,false,,,,,false,,,,,false,,,,
1579021969605,1,1,true,0.404320987654321,0.19615384615384615,0.941358024691358,0.225,false,,,,,false,,,,,false,,,,
1579021969639,1,1,true,0.4166666666666667,0.17307692307692307,0.941358024691358,0.22115384615384615,false,,,,,false,,,,,false,,,,
1579021969672,1,1,true,0.41358024691358025,0.17307692307692307,0.9444444444444444,0.2230769230769231,false,,,,,false,,,,,false,,,,
1579021969707,2,1,true,0.41358024691358025,0.17692307692307693,0.9444444444444444,0.2230769230769231,false,,,,,false,,,,,false,,,,
1579021969741,2,1,true,0.4104938271604938,0.175,0.941358024691358,0.2230769230769231,false,,,,,false,,,,,false,,,,
1579021969773,2,1,true,0.4104938271604938,0.17307692307692307,0.9135802469135802,0.15384615384615385,false,,,,,false,,,,,false,,,,
1579021969807,2,1,true,0.3888888888888889,0.22692307692307692,0.9197530864197531,0.15,false,,,,,false,,,,,false,,,,
1579021969840,2,1,true,0.39197530864197533,0.19807692307692307,0.9382716049382716,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021969873,2,1,true,0.41358024691358025,0.17307692307692307,0.9320987654320988,0.17307692307692307,false,,,,,false,,,,,false,,,,
1579021969908,2,1,true,0.4166666666666667,0.16923076923076924,0.9320987654320988,0.17307692307692307,false,,,,,false,,,,,false,,,,
1579021969938,2,1,true,0.4166666666666667,0.16923076923076924,0.9475308641975309,0.225,false,,,,,false,,,,,false,,,,
1579021969973,2,1,true,0.41975308641975306,0.17307692307692307,0.9382716049382716,0.17884615384615385,false,,,,,false,,,,,false,,,,
1579021970008,2,1,true,0.42901234567901236,0.17307692307692307,0.9660493827160493,0.23076923076923078,false,,,,,false,,,,,false,,,,
1579021970039,2,1,true,0.4351851851851852,0.17115384615384616,0.9444444444444444,0.18269230769230768,false,,,,,false,,,,,false,,,,
